clause,true_label,pred_label
SEV shall remain liable for the repairs described in Clause 4.12 identified by DCL for a period of thirteen weeks from the end of the Contracted Period and shall provide such repairs on a free of charge basis.,Post-Termination Services,Warranty Duration
On either party assigning or attempting to assign this agreement without the prior written consent of the other party.,Anti-Assignment,Anti-Assignment
Premium Managed Hosting Agreement,Document Name,Document Name
Premier Nutrition Corporation,Parties,Parties
"""Principal""",Parties,Parties
"""iVillage""",Parties,Parties
"19 DAY OF MAY , 2010",Effective Date,Agreement Date
"""SAP AFRICA""",Parties,Parties
"Roche shall have the right to terminate the Agreement in its entirety, or on a Work Stream-by-Work Stream basis, except for the ctDNA Work Stream, upon [...***...] prior written notice, without cause.",Termination For Convenience,Termination For Convenience
"The duration of this Venture (the ""Term"") will begin on March 1, 2020 and continue in full force and effect until February 28, 2025 or as otherwise provided in this Agreement.",Effective Date,Expiration Date
"Pretzel Time reserves the right to suspend contributions/fees and operations of the Advertising Fund for one or more periods, and the right to terminate the Advertising Fund, upon thirty (30) days' prior written notice to Franchisee.",Termination For Convenience,Termination For Convenience
". Furthermore, Xencor hereby covenants and agrees that it shall not (and shall cause its Affiliates not to), either directly or through granting a license or other right to, or otherwise facilitating, a Third Party to (a) Develop, Manufacture or Commercialize the Antibody or the Product during the Term, (b) commence any [***] of any [***] that is not the Antibody or a Product and that [***] for use in the Licensed Field, prior to the [***] ([***]t h) anniversary of the Effective Date, or (c) Develop, Manufacture or Commercialize any [***] that is not the Antibody or a Product and that [***] for use in the Aimmune Field during the Term.",Non-Compete,Non-Compete
"This Agreement may not be assigned by any party without the written consent of the other parties, except to a subsidiary or controlled affiliate of such party which succeeds such party's conduct of Covered Businesses.",Anti-Assignment,Anti-Assignment
"Licensor on behalf of itself and its Affliates hereby grants to Licensee the limited licenses to use and have used the Licensed Mark: (i) for the Licensed Products as set forth on Schedule 2; and (ii) as set forth on Schedule 1, concerning agreements entered into by Licensee prior to the Effective Date (""Existing Agreements""). For the avoidance of doubt, Licensor also grants to Licensee and its subsidiaries and affiliates a non-exclusive, worldwide royalty-free license for continued use of the Licensed Mark for the production and sale of inventory containing the Licensed Mark applied to such products during the Transition Period as set forth in section 8.2 of the Separation and Distribution Agreement and in Schedule 2 of this Agreement.",Affiliate License-Licensor,Affiliate License-Licensee
"Upon the release of the Source Code to Corio pursuant to Section 12.2 of this Agreement, Corio shall have a royalty-free, nonexclusive, nontransferable, right and license in the Territory to use and modify the Source Code to support and maintain the Software until the expiration or termination of Corio's Customers' End User License Agreements.",Non-Transferable License,Source Code Escrow
"The Minimum BCF shall be Three Million Seven Hundred Thousand Dollars ($3,700,000) for calendar year 2002 and shall be increased on January 1, 2003 and on each January 1 thereafter in an amount equal to the percentage increase in the Consumer Price Index (published by the U.S. Department of Labor, Bureau of Labor Statistics, Philadelphia Regional Office - All Urban Consumers for the United States - All Items) (the ""PI"") over the prior year.",Minimum Commitment,Minimum Commitment
"""ScanSource""",Parties,Parties
"Subject to the terms and conditions of this Agreement, Array hereby grants to Ono a worldwide non-exclusive license under the Array Patents, Array Know-How and Array's interests in the Joint Patents and Joint Know-How to (i) Manufacture and have Manufactured Binimetinib and Encorafenib for use in the Manufacture of Products, and (ii) Manufacture and have Manufactured Products, in each case for use in Developing and Commercializing such Products in accordance with the rights and license granted to Ono under Sections 2.1(a) and 2.1(c).",License Grant,License Grant
Licensee shall pay for all services rendered by Licensor in connection with the Licensed Products or Documentation that are not covered or at that time are no longer covered by the warranty described in this Agreement.,Warranty Duration,Revenue/Profit Sharing
"The licenses granted in Sections 4.01(a), (b) and (c) to the Nuance Group include the right to grant sublicenses within the scope of such licenses only to members of the Nuance Group and, without any further right to sublicense, to their respective (i) contractors, distributors, manufacturers and resellers, in each case solely for the benefit of the Nuance Business and (ii) end users and customers, in each case solely in connection with the use of products and services of the Nuance Business.",Non-Transferable License,Affiliate License-Licensee
"Licensee shall, within [***] ([***]) days of the effective date of termination of the Agreement at the latest (and at no cost to Bioeq if this Agreement is terminated by Bioeq pursuant to Sections 15.2.1, 15.2.2, 15.2.3, 15.2.4, 15.2.8 or 15.2.9, or by Licensee pursuant to Section 15.2.5, or at Bioeq's cost and expense if this Agreement is terminated by Licensee pursuant to Sections 15.2.1, 15.2.6, 15.2.7 or 15.2.8, as applicable) transfer and assign to Bioeq or its designee all of Licensee's right, title and interest in and to any and all Biologics License Applications and Biologics License Application Approvals controlled by Licensee for the Licensed Products in the Field in the Territory as of the effective date of such termination, including any and all documentation pertaining to such filings and Biologics License Application Approvals (provided that the physical or electronic transfer of files and documentation in connection with such transfer and assignment of rights may occur after such [***] ([***]) day period without being deemed a breach of this Section 15.3.2 by Licensee)",Post-Termination Services,Ip Ownership Assignment
"All writings or works of authorship, including, without limitation, program codes or documentation, produced or authored by Provider in the course of performing services for the Recipient, together with any associated copyrights, are works made for hire and the exclusive property of the Recipient.",Ip Ownership Assignment,Ip Ownership Assignment
